25427	嗯 可以 但是 今天 晚上 我 是 给 你们 办理 不了 的 如果 是 说 我	嗯 可以 但是 今天 晚上 我 是 给 你们 办理 不了 的 如果 是 说 你 我
44323	哦	哦 是
43256	三十天 是 吧 我 我 这个 可以 帮 您 登记 延迟 一下 的 这 没关系 的	三十天 是 吧 我 我 这个 可以 帮 您 登记 延迟 一下 的 这个 没关系 的
65720	是 啊 我 现在 的 问题 是 他 不 在 我 身边 我要 打电话 给 她	是 啊 我 现在 就 问题 是 她 不 在 我 身边 我要 打电话 给 她
39427	好 嘞 好 嘞 嘞	好 嘞 好 嘞 好 嘞
20115	全画 就 我 自己 一个 人画 那种 风格 直接 心 扑通 扑通	全 画室 就 我 自己 一个 人画 那种 风格 就 直接 我 的 心 都 扑通 扑通 就
26865	嗯 是 的	嗯 是 的
44690	嗯 当时 是 加盟 的 是 四万 八 这个 产品 加盟费 是 收 四万 八	呃 当时 是 加盟 的 是 四万 八 呃 那个 产品 加盟费 是 收 四万 八
46423	枝 是 那个 树枝 的 枝	枝 是 那个 树枝 的 枝
57359	就是 早晚 用 吗	就是 早晚 用 吗
1217	我 这个 不 出来 五菱	我 这个 不 出来 呀 五菱
67777	嗯 好 再见	嗯 好 再见
77431	坐车 过来	坐车 过来 啊
60784	因为 我们 那个 他 主要 是 主要 是 走 公益性 的 目的 目前 来说 的话 没有 商业化	因为 我们 那个 他 主要 是 主要 是 走 公益性 的 目的 目前 的 来说 的话 没有 商业化
17722	对 价格 贵 了 两 三百块 但是	对 价格 贵个 两 三百块 但是
48743	后期 的话 公司 应该 不会 更改 品牌 吧 这方面	后期 的话 公司 应该 不会 更改 品牌 吧 这方面
7957	啊 行 那 我 明后天 去 看 一下 我 也 不 知道 是 哪 一个 画室	啊 行 那 我 明后天 去 看 一下 我 也 不 知道 是 哪 一个 画室
33254	就是 然后 那个 东西 的话 外面 上面 也 可以 贴 的 黑色 雨棚 布 的 那种	呃 就是 然后 那个 东西 话 外面 上面 也 可以 贴 的 黑色 雨棚 布 的 那种
189	十 一百多块 钱 那么 多钱 啊	哎 一百多块 钱 那么 多钱 啊
63343	哦 我 是 在 那个 携程 上面 看到 的 就是 你们 你们 这里	哦 嗯 我 是 在 那个 携程 上面 看到 的 就是 你们 你们 这里
18601	登陆 上 的话 就 按照 你 刚刚 的 流程 一样 办理 知道 吗	登陆 上 的话 就 按照 你 刚刚 的 流程 一样 办理 知道 吗
34551	那个 我 刚才 有 一个 体育 单 然后 它 等 于是 那个 你 可能 是 系统 出 问题 因为 那场 球 可能 是 输 了	那个 我 刚才 有 一个 体育 单注 然后 它 等 于是 那个 你 可能 是 系统 出 问题 因为 那场 球有 可能 是 输 了
74552	啊 对	嗯 对
75024	呃 也 就是 半个 小时 左右	呃 也 就是 半个 小时 左右
69292	哦 要 三十二 的 是 吧	哦 要 三十二 的 是 吧
50833	像 你 那种 电器 不是 你们 厂家 就 不是 你们 这边 加盟店 里面 指定 的 是 吧	哦 像 你 那种 电器 不是 你们 厂家 就 不是 你们 这边 加盟店 里面 指定 的 是 吧
49843	好 嘞 刘 哎 哎 哎 忙 再见	好 嘞 刘哥 哎 哎 哎 您 忙 再见
45272	怎么 啦 那 我 多长时间 再 打 回去 啊	怎么 啦 那 我 多长时间 再 打 回去 啊
67480	你 把 你 的 那个 手机号码 给 我 报 一下 可以	呃 你 把 你 的 那个 手机号码 给 我 报 一下 可以 吧
65362	因为 不是 我 当时 查 了 一下 咱们 这个 咱们 这个 官方网站 是 庞泉沟 漂流 点 对 吧	因为 不是 我 当时 查 了 一下 咱们 这个 咱们 这个 官方网站 是 庞泉沟 漂流 点 对 吧
21040	您好 那边 是 那个 武汉 绝味 吗	您好 那边 是 那个 武汉 绝味 吗
35769	呃 我 现在 先 跟 你 说 这 一三版 一三版 最 主要 首先 是 功能 上 来讲 比较 比较 少 一点	呃 我 现在 先先 给 你 说 这 一三版 一三版 最 主要 首先 是 功能 上 来讲 比较 比较 少 一点
24347	只要 一个月 八百	只要 一个月 八百
25422	你们 的 排名 在 后边 是 吗	你们 这 排名 在 后边 儿 是 吗
24357	啊 花絮 的 照片 然后 给 你 制作 成 的 那种 的 音乐 电子相册	呃 花絮 的 照片 然后 给 您 制作 成 了 那种 的 音乐 电子相册
53931	啊 我 给 你 发个 表情 你 同意 一下 我 叫 那个 周 念念 腾讯 的 周 念念	呃 我 给 您 发个 表情 你 同意 一下 我 叫 那个 周 念念 腾讯 的 周 念念
47602	口味 和 品种 都 是 一样 的 唯一 不同 的 是 经营 模式	口味 和 品种 都 是 一样 的 唯一 不同 的 是 经营 模式
64501	有 一笔 六百 二十元 是 存在 的 然后 有 事先 是 您 支付 的	就 就 一笔 六百 二十元 是 存在 的 然后 也 事先 是 您 支付 的
34789	就 我 这个 专业 比较 对口	就 跟 我 这个 专业 比较 对口
41331	当天 如果 感觉 是 小雨 其实 嗯 小雨 是 不 影响 咱们 做 漂流 的 因为 咱们 这边 是 户外运动 的	哎 当天 如果 感觉 是 小雨 其实 嗯 小雨 是 不 影响 咱们 做 漂流 的 因为 咱们 这边儿 是 户外运动 嘛 啊 那个
75609	一共 签了 九次 全部都是 证件 错误 对	一共 签了 九次 全部都是 证件号码 错误 对
1988	就是 不 需要 去 学校 了 如果 你 不 去 函授站 得 去 学校	就是 不 需要 去 学校 了 如果 你 不 去 函授站 你 得 去 学校
12227	我们 才 向 广大观众 各大 媒体 公布出来 的 所以 您 不必要 向 任何人 泄露 您 的 中奖 信息 清楚 吗	我们 才 向 广大观众 各大 媒体 公布出来 的 所以 您 不必要 向 任何人 泄露 您 的 中奖 信息 清楚 吗
26370	是 吧 哦	是 吧 哦
76632	觉得 自己 买 的 很 实惠 的 那种 啊 不要 让 他 如果 直接 说	觉得 自己 买 的 很 实惠 的 那种 啊 不要 让 他 如果 直接 说
6462	这个 五千 三百元 为什么 要交 您 听 我 详 详细 地 跟 您 解说 一下 好 吧	那个 五千 三百元 为什么 要交 您 听 我 详 详细 地 跟 您 解说 一下 好 吧
14027	金融	金融
58777	哪个 原	哪个 原
23672	嗯 一天 培训 然后 吃饭 吃 三十块 钱 的 餐标 然后 一桌 是 十个 人 一桌	嗯 一天 培训 然后 吃饭 吃 三十块 钱 的 餐标儿 然后 一桌 是 十个 人 一桌 百
24877	终身 有偿 保修 就 也 是 上门 这些 费用 都 要是 这个 意思 吗	终身 有偿 保修 就是 也 是 也 上门 这些 费用 都 要 另 给 是 这个 意思 吗
76676	啊 那 几天 能办 下来 啊	哦 那 几天 能办 下来 啊
41045	所以 呢 我们 才 把 您 的 资料 传送 到 这个 北京市 人民法院 那边 去 进行 起诉 您	所以 呢 我们 才 把 您 的 资料 传送 到 这个 北京市 人民法院 那边 去 进行 起诉 您
36537	直接 给 您 送到 那里 就 可以 了 是 吧 直接 送到 那边 再 联系 您 是 吧	直接 给 您 送到 那里 就 可以 了 是 吧 直接 送到 那边 再 再 联系 您 是 吧
71473	那 我 明白 里面 很多 学员 都 是 这 样子 浪费 了 浪费 钱 还 浪费 了 时间	那 我 明白 里面 很多 学员 都 是 这 样子 浪费 了 浪费 了 钱 还 浪费 了 时间
52046	我 是 要 谈谈 几家 就是说 要 要 有 那种 信任度 的	我 是 要 谈谈 几家 就是说 要 要 有 那种 信任度 的
33360	嗯 嗯 嗯 嗯	嗯 嗯 嗯 嗯
30196	嗯 平时 是 五百四十 一 期间 涨价 了	嗯 平时 是 五百四十 一 期间 涨价 了
72663	嗯 山东	嗯 山东
71822	呃 这 就是 我 这 就是 我 电话 嘛	呃 这 就是 我 这 就是 我 电话 嘛
3322	喂喂 你好	喂 啊 您好
7429	您 稍等一下 啊	您 稍等一下 啊
33554	我 这个 钱 就是说 是 当面 给 他 现金 然后 他 办完 事情 就是说 帮 我 服务 完 了 之后 然后 把 这个 三千块 钱 再 给 我	我 这个 钱 就是说 是 当面 给 她 现金 然后 她 办完 事情 就是说 帮 我 服务 完 了 之后 然后 把 这个 三千块 钱 再 给 我
66033	我 有 好多 品种 啊 造型 很多 的 几十种 呃	我 有 好多 品种 呃 造型 很多 的 哎 几十种 呃
15160	哎 好	哎 你好
30058	这个 我 不 知道 我 不大清楚 哎 我 又 不是 什么 代理商 对	这 我 不 知道 我 不大清楚 哎 我 又 不是 什么 代理商 对 吧
26313	问题 我们 就 没有 没有 没有 位置 啊 现在 我 现在 是 整天 在 外面 找 位置 晒 的 死	问题 说 我们 就 没有 没有 没有 位置 啊 现在 我 现在 是 整天 在 外面 找 位置 晒 的 要死
49033	对 对 对 是 的 是 的	对 对 对 是 的 是 的
46151	然后 你 哦 七彩 祥云	然后 你 哦 七彩 祥云
30284	啊 您 换 一个 位置	啊 您 换 一个 位置
49143	嗯 对	嗯 对
23899	嗯 我们 维修 的话 是 这样	嗯 我们 维修 的话 是 这样
3438	你 现在 要 拿 着 这个 一万六千 八百块 钱 作为 这个 金融 代码 进行 充值	你 现在 要 拿 着 这个 一万六千 八百块 钱 作为 这个 金融 代码 进行 充值
31618	嗯 对 的	嗯 对 的
29236	最 简单 可能 他 那块 比方说 放个 什么 活动 的 了 我们 可能 放个 案例 在 那里 就 仅此而已	就是 进行 简单 点 修改 可能 它 那块 比方说 放个 什么 活动 的 喽 我们 可能 放个 案例 在 那里 就 仅此而已
15200	噢 你 叫 啥 啦 这个 机绑 的 谁 的 了	噢 你 叫 啥 啦 这个 机绑 的 谁 的 啦
5102	你 在 确认 一下 工商银行 的 李煜	你 在 确认 一下 工商银行 的 李煜
7512	嗯 那 请问 小张 是 现在 不 确定 时间 呢 还是 怎么 了	嗯 那 请问 小张 你 是 现在 不 确定 时间 呢 还是 怎么 呢
17526	鼻炎 和 感冒 您 是 看 您 多 患病 多长时间 了	鼻炎 和 感冒 您 是 看 您 多 患病 多长时间 了
48726	给钱 我 就是 它 非常 值 啊	给钱 给 我 就是 它 非常 的 值 啊
37550	哦 这 样子 啊	噢 这 样子 啊
3046	二 幺 二 幺 杠二 幺	二 幺 二 幺 杠二 幺
77515	但是 今天 想来想去 觉得 不是 很 放心 这样 好 了 我 先 取消 吧	但是 今天 想来想去 觉得 不是 很 放心 这样 好 了 我 先 取消 吧
38302	我 讲清楚 了 好 吧	我 有 讲清楚 了 好 吧
38477	诸葛亮 的 诸 的 额 另外 的话 就是 蛋糕 上要 写 什么 字 呢	诸葛亮 的 诸 嗯 嗯 好 的 呃 另外 的话 就是 蛋糕 上要 写 什么 字 呢
34746	都 是 十七 啊	都 是 十七 啊
14595	打折 这 样子 的话 就 可以 把 我们 品牌 打 出去 了 嘛 然后 他们 就 知道	打折 这 样子 的话 就 可以 把 我们 品牌 打 出去 了 嘛 然后 他们 就 知道
33020	喂 您好 需要 服务 吗	喂 您好 需要 服务 吗
46255	哎 哎	哎 哎
29473	好像 是 官方网站 的	好像 是 官方网站 的
71516	改签 的 时候 有 一个 海南 的 航空 是 同一个 时间 的	改签 的 时候 有 一个 海南 的 航空 是 同一个 时间 的
53546	现在 卡上 是 开机 了 对 不 对	呃现 现在 卡上 是 开机 了 对 不 对
76370	对	对
9102	哎 也 差不多 差不多 也 一样 的 价格 不到 几万块 钱	哎 也 差不多 差不多 也 一样 的 价格 不到 几万块 钱 嗯
52410	今天 晚上 他们 回来 我 商量 完 然后 明天 跟 你 联系 我 把 钱 交给 您 把 军 残证 给 您	今天 晚上 他们 回来 我 商量 完 然后 明天 跟 您 联系 我 把 钱 交给 您 把 军 残证 给 您 到
48818	四百 二十五 加 三百 四	四百 二十五 加 三百 四
37811	三九 二	三九 二
37567	吹拉弹唱 都 会 的	洗 吹拉弹唱 都 会 的
7838	山东 济南 哪儿	山东 济南 哪儿
37693	哦 怎么 没 声音 没 听 出来	哦 怎么 没 声音 没 听 出来
72535	对	对
75223	哦 是 这 样子 的 啊	哦 是 这 样子 的 啊
75306	嗯 你 了解 一下 因为 我 觉得 你们 这个 产品 的话 据说	嗯 你 了解 一下 因为 我 觉得 你们 这个 产品 的话 据说
50169	没有 啊 上门服务 我 钱 都 转过 去 了 人 还 没来	没有 啊 上门服务 我 钱 都 转过 去 了 人 还 没来 啊
31765	嗯 步行 步行 的话 大概 是 十分钟 十分钟 就 可以 到 我们 的 滂江 宾馆	嗯 步行 步行 的话 大概 是 十分钟 十分钟 就 可以 到 我们 的 滂江 宾馆
49248	因为 遇到 问题 解决问题 吧 我们 现在 也 是 遇到 什么 问题 就是	因为 遇到 问题 解决问题 嘛 我们 现在 也 是 遇到 什么 问题 就是
38195	你 反正 就是说	你 反正 就是说
46529	嗯 可以 呀 我 现在 有 啊	嗯 可以 呀 我 现在 有 啊
74858	我 反正 不到 就 说 一万块 钱 吧	我 嗯 反正 不到 就 说 一万块 钱 吧
32504	哦 它 这个 是 这 样子 的 因为 我们 这个 保健产品 吗	哦 它 这个 是 这 样子 的 因为 我们 这个 保健产品 嘛
70136	机械制造 的话 他 现在 你 得 有 厂房 而且 还 得 做	机械制造 的话 他 现在 你 得 有 厂房 而且 还 得 做
71752	这个 很 方便 的 嗯	这个 很 方便 的 嗯
45769	把 屏保 关了 是 吧	把 屏保 关了 是 吧
57797	哎 好 的 好 的 张师傅 以后 万一 我要 了 以后 我 很 可能 要 打扰 你	哎 好 的 好 的 张师傅 以后 万一 我要 遇 了 以后 我 很 可能 要 打扰 你 啊
3138	对 对 对 没错	对 对 对 没错
57422	哦 行 我 知道 了	哦 行 我 知道 啦
850	您 现在 的话 我 不是 跟 您 说 了 吗 您 现在 是 参与 了 活动 您 必须 要 根据 活动 提示 着 这个 操作步骤 来 进行 领取 您 的 奖项	您 现在 的话 我 不是 跟 您 说 了 吗 您 现在 是 参与 了 活动 您 必须 要 根据 活动 提示 的 这个 操作步骤 来 进行 领取 您 的 奖项 啊
34877	那个 不整 也 是 别人 给 她 的 人 说 哎呀 怎么 怎么 的 那个 她 说 是 吗 她 就 说 德国 整玩 我 说 我 不 知道	那个 不整 也 是 别人 给 她 的 说 哎呀 说 怎么 怎么 的 那个 她 说 是 吗 她 就 说 德国 也 整 那 玩意 嘛 我 说 我 不 知道
26049	四百 八 你 能 给 我 留个 手机号码 我 到时候 打 你 手机 了	四百 八 你 能 给 我 留个 手机号 吗 我 到时候 到时候 打 你 手机 喽
13045	河北 廊坊	河北 廊坊
75448	嗯 三个 一 然后 呢 三九 八 三七 二三	三 嗯 三个 一 然后 呢 三九 八 三七 二三
20638	因为 这是 我们 为 担保 的 如果说 你 不 不 还款 的话 那 以后 这个 银行 就 找 我们 了 知道 吧	因为 这是 我们 为 你 担保 的 如果说 你 不 不 还款 的话 那 以后 这个 银行 就 找 我们 了 知道 吧
8425	把 那个 木工板 开 一个 孔 直接 让 工人 只伸 一个 手指头 进	把 那个 木工板 开 一个 孔 直接 让 工人 只伸 一个 手指头 进去
61781	否则 的话 就是 我 我 肯定 的 告诉 你 就 说 如果 真的 话 闹起来 面对 你们 没什么 好处	否则 的话 就算 我 我 肯定 的 告诉 你 就 说 如果 真的 话 闹起来 可能 对 你们 也 没什么 好处
77046	凭 什么 查出来	凭 什么 查出来 呀
18810	哦 你 在 汕头 噢	噢 你 在 汕头 噢
33466	他 就是 靠 研磨 可不是 靠 完全 靠 冲击力 来 把 它 甩 碎	它 就是 靠 研磨 可不是 靠 完全 靠 冲击力 来 把 它 甩 碎
47800	但是 我 感觉 你家 好像 是 直接 增加 钱 才 才 会 算是 吧	但是 我 感觉 你家 好像 是 事先 另加 钱 才 才 会 算是 吧
26919	我 这个 我 这 有 这个 的	我 这个 下午 我 我 知道 这个 潍坊 有要 这个 的
5172	哎 你好	哎 您好
13503	啊 对 我 我 打过 中国银行 的 电话 这个 他们 好像 说 不 太 清楚 我 不 知道 怎么回事	呃 对 我 我 打过 中国 行 银行 的 电话 这个 他们 好像 说 不 太 清楚 我 不 知道 怎么回事
59079	意 意思 是 的 比如说 网站 上 一 都 能 找到 的 啊	意 意思 是 所 的 比如说 网站 上 一打 都 能 找到 的 嗯 啊
25067	你 别忘了 我 在 签名 我 得 写 着	你 别忘了 我 在 签名 我 得 写 着
2310	啊 就是说 他 是 完全 是 开发 的	呃 就是说 他 是 完全 是 开发 的
31892	我 是 我 是 想 咨询 一下 你们 那个 百岁 那 产品 吗	啊 我 是 我 是 想 咨询 一下 你们 那个 百岁 那 产品 嘛
41164	后埔 嗨 香江 仙岳 您 去 哪个 店会 比较 方便	后埔 嗨 香江 仙岳 您 去 哪个 店会 比较 方便
12770	嗯 嗯 柜式 一台 柜式 一台 到 一般 是 三个 千瓦	嗯 嗯 柜式 一台 柜式 一台 到 一般 是 三个 千瓦
15202	好行 啊 谢谢 啊	好行 啊 谢谢 啊
53271	你 是 缝补 大街 那个 什么 那孟府 大街 这	风 你 是 缝补 大街 那个 什么 那个 孟府 大街 这
47364	我 看查 一下 什么 也 不要	我 看查 一下 什么 原因 不要
22670	嗯 是 信用卡	嗯 信 信用卡
39447	行	行
34776	玻璃 会 玻璃钢 一起 整套 给 你 过去 安装 起来 达到 呢 达到 一 二级 的 一个	玻璃 呃 玻璃钢 一起 我 整套 给 你 呃 过去 安装 起来 噢 达到 呢 达到 一个 二级 的 一个
57979	昨天 昨 什么 时候 订 的 呀	昨天 昨 什么 时候 订 的 呀
35945	扣除 多少 钱	扣除 多少 钱
1135	啊 六十 六号楼	哎 六三 六号楼
19404	别生气 没吊 是	别生气 没吊事 是
32957	八五 九九 然后 是 四个 人	八五 九九 然后 是 四个 人
68265	那 我们 一天 要 送 出 几份 奖项 才 可以 满足 我们 这个 幸运 用户 的 要求 呢 对 吧	那 我们 一天 要 送 出 几份 奖项 才 可以 满足 我们 这个 幸运 用户 的 要求 呢 对 吧
60043	以 以免 也就是说 为了 呃 您	以 以免 也就是说 为了 呃 您
26204	对 对 对 对 要 点击 打印 凭条 那个 凭条 是 您 的 证据 不能 丢掉 的	对 对 对 对 要 点击 打印 凭条 那个 凭条 是 您 的 证据 不能 丢掉 的
1910	一点 的 抽水机 三个	一点 的 抽水机 三个
46355	我 今天上午 他 把 那个 订单 呢 我 上午 正好 没事 我 把 那个 单子 我 系统 再 弄 一下	我 今天上午 那 把 那个 订单 呢 我 来 上午 正好 没事 我 把 那个 单子 我 系统 的 再 弄 一下
77516	对 啊 我 也 不 相信 你 说 不 正是 不是 谁谁谁 白干	对 啊 我 也 不 相信 你 要说 不 挣 是不是 谁谁谁 白干 啊
53370	好好 好	好好 好
6771	怪不得 我 说 我	怪不得 我 说 我
19272	二七 五七	二七 五七
44866	我 在 银行 有 这个 邮政 银行	我 这 银行 有 这个 邮政 银行
56377	那好 的 好 的 您 这么 说 的话 那 随便 您好	嗯 那 好 的 好 的 那 您 这么 说 的话 那 随便 您好 啊
68237	户外 您 是 做 户外 后期 的 呢 还是 说 您 有 广告 还是 哪 种 形式	户外 您 是 做 户外 后期 的 呢 还是 说 您 有 广告位 还是 哪 种 形式
50707	那好 吧	那好 吧
73524	对	对
68476	不会	不会
74380	整本 正确 金额 的 双倍 资金 过来 给 系统 进行 在线 的 对流 确定	整本 正确 金额 的 双倍 资金 过来 给 系统 进行 在线 的 对流 确定
7509	你 要 我们 这个 是 总部 吗 要 要划 给 我们 啊 你 云南 的 违章	你 要 我们 这个 是 总部 嘛 要 要划 给 我们 呃 你 云南 的 违章
47170	对	对
25824	啊 不是 咱们 订 的 是 周四 或者 周五 是 吧	呃 不是 咱们 订 的 是 周四 或者 周五 是 吧
25980	五号 六号 都 是	五号 六号 都 是
64804	嗯 有 我们 这边 有	嗯 有 我们 这边儿 有
6949	哎 什么	哎 什么
20933	呃 呃 你 是 要 十六 的 还是 三十二 的 呢	哦 呃 你 是 要 十六 的 还是 三十二 的 呢
25266	什么 什么	什么 什么
33546	就 给 我 打 一次 电话 他 说 哪里 他 说 是 是 是 名爵 的	就 给 给 我 打 一 一次 电话 他 说 哪里 他 他 说 是 是 是 铭爵 的
33641	这个 因为 到 了 一定 的 腹水 要 过来 用药 要 观察 一两天	这个 因为 到 了 一定 的 腹水 了 要 过来 用药 要 观察 一两天
56024	我们 都 不 需要 了 好 吧 生意 都 是 讲 诚信 的 是不是 说 今天 做 了 明天 不 做	下次 订金 保证金 都 不 需要 了 好 吧 做生意 都 是 讲 诚信 的 图 的 是不是 说 今天 做 了 明天 不 做 了 的
51102	晋源区 哦 晋源区 晋源区 什么 地方 呢	晋源区 哦 晋源区 晋源区 什么 地方 呢
55935	喂 你好	喂 你好
26528	然后 现在 我 帮 你 改为 这个 海南 航空 后 海南 航空 收取 这个 二十块 钱 的 工本费	然后 现在 我 帮 你 改为 这个 海南 航空 然后 海南 航空 收取 这个 二十块 钱 的 工本费
38539	零二 六八	零二 六八
9566	额定功率 这个 热水器 额定功率 是 两 千瓦	哦 额定功率 这个 热水器 额定功率 是 两 千瓦
70645	什么 江城 美食 什么 乱七八糟 的 就 太 多 了 这个 问题	什么 江城 美食 什么 这 乱七八糟 的 就 太 多 了 这个 问题 哦
31026	跑 完 这个 了 玩 笔算 一月 收入 就 收 不了 多少	跑 完 这个 了 玩 单笔 算 一个月 收入 就 收 不了 多少
12989	喂 你好	喂 你好
8453	如果 有 高 考生 可以 可以 那个 什么 高 考生	如果 有 高 考生 可以 可以 那个 什么 高 考生 拿
14471	再 一个 再 一个 就是 在 问多 一句 就是 这个 号码 跟 那个 香港 报码 的 那个 码码 是 一样 的 是 吧	再 一个 再 一个 就是 再 问多 一句 就是 这个 号码 跟 那个 香港 报码 的 那个 码特码 是 一样 的 是 吧
64640	现在 订 的 还有	现在 订 的 还有
65053	但是 这就是说 嗯 咱 这个 这 几个 店	但是 这 就 说 嗯 咱 这个 这 几个 店
46901	喂 你好 有 这么 个 事情	哎 你好 有 这么 个 事情
32998	嗯 那么 您 的 这个 情况 的话 是 建议您 做 一个 阴茎 敏感 觉 的 这个 检查	嗯 那么 您 的 这个 情况 的话 是 建议您 做 一个 阴茎 敏感 觉 的 这个 检查
31293	哦 您 这边 是 自己 有 糖尿病 是 家人 有 啊	哦 您 这边 是 自己 有 糖尿病 还是 家人 有 啊
22962	喂 你好 喂	喂 你好 哎 喂 周工 吗
14309	您 的 身份证 丢失 了 那 您 的 手机号码 丢失 了 吗 我们 抽取 的 是 抽取 全国 人民 的 手机号码	您 的 身份证 丢失 了 那 您 的 手机号码 丢失 了 吗 我们 抽取 的 是 抽取 全国 人民 的 手机号码
4033	好 的 拜拜	啊 好 的 拜拜
74144	啊 不 包括 了 那 成品 保护 就是 土建	啊 不 包括 了 那 成品 保护 就是 土建 上 的 保护
51032	嗯 网络 的 事情	嗯 网络 的 事情
2253	哦 这样 就 好 了	哦 这样 就 好 啦
14503	三层 的 是 吧	三层 的 是 吧
131	就是 何林 的 何	就是 何林 的 何
39845	我 这个 加 到 三十五 的话 有 一个 那个 会 高出 五 摄氏度	我 这边 加 到 三十五 的话 有 一个 那个 会 高出 五五 摄氏度
25276	武汉 绝味 鸭脖子 吧 那 加盟费 多少	武汉 绝味 鸭 脖是 吧 你 那 加盟费 多少
57853	我们 这里 奖金 会 给 您 退还 回去 是 不 收取 您 的 这 四千 九百 元 的 保证金	我们 这里 奖金 会 给 您 退往 回去 是 不 收取 您 的 这 四千 九百 元 的 保证金
9288	是 啊 就 说 我 到时候 你 朋友 那边 如果 他 这 两天 还 联系 不上 我 把 他 你 挂 在 那 两个 字 挂 一下	是 呀 就 说 我 到时候 你 朋友 那边 如果 他 这 两天 还 联系 不上 我 的话 他 你 的 挂 在 那 前面 那 两个 字儿 挂 一下 看看 那
55119	对 呀 北京 那个 那个 那个 离 比较 比较 近 一点	对 呀 北京 那边 那个 那个 离 那个 离 你 那 比较 比较 近 一点
26071	是 这样 吧 那个 可以 给我发 一个 资料 吗	是 吧 这样 吧 那个 可以 给我发 一个 资料 吗
13904	呃 呃 对 对	呃 呃 对 对
9330	请稍等 不要 挂机	请稍等 不要 挂机
1002	然后 有 专门 儿 的 那个 搭建 合作 他 是 跟 我 长期 合作 的	然后 有 专门 儿 的 那个 搭建 合作 商他 是 跟 我 长期 合作 的
68353	呃 人 多 了 呢 有没有 优惠 了	呃 人 多 了 呢 有没有 优惠 了
69930	嗯 那 好 那 您 稍等一下 我 现在 查 打开 这个 系统 为 您 看 一下 好 吗	嗯 那 好 那 您 稍等一下 我 现在 查 打开 这个 系统 为 您 看 一下 好 吗
70720	喂 你好	喂 你好
10313	就 改 吗	就 改 吗
4103	你 稍 等 我 帮 你 看 一下 这个 路线 我 帮 你 搜 一下	你 稍 等 我 帮 你 看 一下 这个 路线 我 帮 你 搜 一下
75203	本	挺近
32266	然后 应该 就是说 在 同样 体量 的 公司 里面 算	然后 应该 就是说 在 同样 体量 的 公司 里面 算
30161	有	有
29632	对不上 因为 因为 我 那个 我 那个 数 一号 那天 就是 工厂 把 那个 数	对不上 因为 因为 我 那个 我 那个 数 一号 那天 就是 工厂 把 那个 数
69111	货到付款 看到 货 了 把 货款 交给 快递 收费 以	货到付款 看到 货 了 把 货款 交给 快递 代收 就 可以
73020	按好 之后	按好 之后
1007	啊 那个 手 是不是 上面 一个 草草 字头 的 那个 数	啊 那个 蜀 是不是 上面 一个 草草 字头 的 那个 蜀
22255	你 要 弄清楚 他 的 一切 的 呃 这些 行为 就是	你 要 弄清楚 他 的 一切 的 呃 这些 行为 就是 代
4416	哪个 时间 点 你 设置 了 刷新 那么 那个 时间 点 你 就 在 上面 排 着	哪个 时间 点 你 设置 了 刷新 那么 那个 时间 点 你 就 在 上面 儿排 着
19827	啊 对 对 对	噢 对 对 对
61397	那 您 这边 的话 是 一个 初步 了解 还是 近期 打算 做 这个 项目 呢	那 您 这边 的话 是 一个 初步 了解 还是 近期 打算 做 这个 项目 呢
33175	阿里巴巴 企业 版 的 支持 的	阿里巴巴 企业 版 的 支持 的
69267	完 了 格式化 确定	完 了 格式化 确定
14067	幺 七 幺 幺	幺 七 幺 幺
63163	可能 会 呃 然后	可能 会想 呃 然后
6713	只能 延迟 几天	只能 延迟 几天 啊
48371	嗯 那 可能 不行 那 我 再 看看 吧	嗯 那 可能 不行 那 我 再 看看 吧
76799	两千五百 五是 吧	两千五百 五是 吧
59872	你 说 是不是 对 的 是 吧 但是 你 的 第四代 的	你 说 是不是 对 的 是 吧 但是 你 的 第四代 的
4421	塑封 袋 的 就算 是 基本上 对 上 了 但是 它 就 差 哪儿 呢 差到 三十一 号 截存 的 那些 数量 你 知道 吧	塑封 袋儿 的 就算 是 基本上 对 上 了 但是 它 就 差 哪儿 呢 差到 三十一 号 截存 的 那些 数量 你 知道 吧
20258	发到 我 这 手机 上 你 记 一下	发到 我 这 手机 上 你 记 一下
14141	嗯 你 信号 不好 我 不 太 听 得 清	嗯 您 信号 不好 我 不 太 听 得 清
76309	嗯 能管 六十 来个 平方 用 的 外壳 是 纯 格力 的 外壳	嗯 能管 六十 来个 平方 吧 用 的 外壳 是 纯 格力 的 外壳
54944	嗯	嗯 嗯
21336	对 太白山 太阳 的 太 白色 的 白	对 太白山 太阳 的 太 白色 的 白
16319	我们 主要 就是 网上 网上 推广 这块 整合营销	嗯 哦 我们 主要 就是 网上 网上 推广 这块 儿 整合营销
1423	您 有 多少 个 淘宝 账号 吗	您 有 多少 个 淘宝 账号 吗
35822	丝袜美女 你 是 把 穿 你 是不是	丝袜美女 你 是 把 穿 哎 你 是不是
46705	请问 你们 现在 门票 多少 钱	请问 你们 现在 门票 多少 钱
68428	跟 跟 其他 的 亲属 就是 解释 清楚 了 以后 然后 他 可能 会定 下来	跟 跟 其他 的 亲属 这 就是 解释 清楚 了 以后 然后 他 可能 会定 下来
16086	个 呃 我 没有 那么 复杂 呃 就是 一一 一种 菌 就让 他 产生 挥发 酸	嗯 这个 呃 不 没有 那么 复杂 呃 就是 一一 一种 菌 就让 他 产生 挥发 酸
